19.27	116.54	174.61	233.08	293.66	415.3	493.88
19.28	116.54	174.61	233.08	293.66	415.3	493.88
19.29	116.54	174.61	233.08	293.66	415.3	493.88
19.3	116.54	174.61	233.08	293.66	415.3	493.88
19.31	116.54	174.61	233.08	293.66	415.3	493.88
19.32	116.54	174.61	233.08	293.66	415.3	493.88
19.33	116.54	174.61	233.08	293.66	415.3	493.88
19.34	116.54	174.61	233.08	293.66	415.3	466.16
19.35	116.54	174.61	233.08	293.66	415.3	466.16
19.36	116.54	174.61	233.08	293.66	415.3	466.16
19.37	116.54	174.61	233.08	293.66	415.3	466.16
19.38	116.54	174.61	233.08	293.66	415.3	466.16
19.39	116.54	174.61	233.08	293.66	415.3	466.16
19.4	116.54	174.61	233.08	293.66	415.3	466.16
19.41	116.54	174.61	233.08	293.66	415.3	466.16
19.42	116.54	174.61	233.08	293.66	415.3	466.16
19.43	116.54	174.61	233.08	293.66	415.3	466.16
19.44	116.54	174.61	233.08	293.66	415.3	466.16
19.45	116.54	174.61	233.08	293.66	415.3	466.16
19.46	116.54	174.61	233.08	293.66	415.3	466.16
19.47	116.54	174.61	233.08	293.66	415.3	466.16
19.48	116.54	174.61	233.08	293.66	415.3	466.16
19.49	116.54	174.61	233.08	293.66	415.3	466.16
19.5	116.54	174.61	233.08	293.66	415.3	466.16
19.51	116.54	174.61	233.08	293.66	415.3	466.16
19.52	116.54	174.61	233.08	293.66	415.3	466.16
19.53	116.54	174.61	233.08	293.66	415.3	466.16
19.54	116.54	174.61	233.08	293.66	415.3	466.16
19.55	116.54	174.61	233.08	293.66	415.3	466.16
19.56	116.54	174.61	233.08	293.66	415.3	466.16
19.57	116.54	174.61	233.08	293.66	415.3	466.16
19.58	116.54	174.61	233.08	293.66	415.3	466.16
19.59	116.54	174.61	233.08	293.66	415.3	466.16
19.6	116.54	174.61	233.08	293.66	415.3	466.16
19.61	116.54	174.61	233.08	293.66	415.3	466.16
19.62	116.54	174.61	233.08	293.66	415.3	466.16
19.63	116.54	174.61	233.08	293.66	415.3	466.16
19.64	116.54	174.61	233.08	293.66	415.3	466.16
19.65	116.54	174.61	233.08	293.66	415.3	466.16
19.66	116.54	174.61	233.08	293.66	415.3	466.16
19.67	116.54	174.61	233.08	293.66	415.3	466.16
19.68	116.54	174.61	233.08	293.66	415.3	466.16
19.69	116.54	174.61	233.08	293.66	415.3	466.16
19.7	116.54	174.61	233.08	293.66	415.3	466.16
19.71	116.54	174.61	233.08	293.66	415.3	466.16
19.72	116.54	174.61	233.08	293.66	415.3	466.16
19.73	116.54	174.61	233.08	293.66	415.3	466.16
19.74	116.54	174.61	233.08	293.66	415.3	466.16
19.75	116.54	174.61	233.08	293.66	415.3	466.16
19.76	116.54	174.61	233.08	293.66	415.3	466.16
19.77	116.54	174.61	233.08	293.66	415.3	466.16
19.78	116.54	174.61	233.08	293.66	415.3	466.16
19.79	116.54	174.61	233.08	293.66	415.3	466.16
19.8	116.54	174.61	233.08	293.66	415.3	466.16
19.81	116.54	174.61	233.08	293.66	415.3	466.16
19.82	116.54	174.61	233.08	293.66	415.3	466.16
19.83	116.54	174.61	233.08	293.66	415.3	466.16
19.84	116.54	174.61	233.08	293.66	415.3	466.16
19.85	116.54	174.61	233.08	293.66	415.3	466.16
19.86	116.54	174.61	233.08	293.66	415.3	466.16
19.87	116.54	174.61	233.08	293.66	415.3	466.16
19.88	116.54	174.61	233.08	293.66	415.3	466.16
19.89	116.54	174.61	233.08	293.66	415.3	466.16
19.9	116.54	155.56	174.61	233.08	311.13	369.99
19.91	155.56	233.08	311.13	369.99
19.92	155.56	233.08	311.13	369.99
19.93	155.56	233.08	311.13	369.99
19.94	155.56	233.08	311.13	369.99
19.95	155.56	233.08	311.13	369.99
19.96	155.56	233.08	311.13	369.99
19.97	155.56	233.08	311.13	369.99
19.98	155.56	233.08	311.13	369.99
19.99	155.56	233.08	311.13	369.99
20	155.56	233.08	311.13	369.99
20.01	155.56	233.08	311.13	369.99
20.02	155.56	233.08	311.13	369.99
20.03	155.56	233.08	311.13	369.99
20.04	155.56	233.08	311.13	369.99
20.05	155.56	233.08	311.13	369.99
20.06	155.56	233.08	311.13	369.99
20.07	155.56	233.08	311.13	369.99
20.08	155.56	233.08	311.13	369.99
20.09	155.56	233.08	311.13	369.99
20.1	155.56	233.08	311.13	369.99
20.11	155.56	233.08	311.13	369.99
20.12	155.56	233.08	311.13	369.99
20.13	155.56	233.08	311.13	369.99
20.14	155.56	233.08	311.13	369.99
20.15	155.56	233.08	311.13	369.99
20.16	155.56	233.08	311.13	369.99
20.17	155.56	233.08	311.13	369.99
20.18	155.56	233.08	311.13	369.99
20.19	155.56	233.08	311.13	369.99
20.2	155.56	233.08	311.13	369.99
20.21	155.56	233.08	311.13	369.99
20.22	155.56	233.08	311.13	369.99
20.23	155.56	233.08	311.13	369.99
20.24	155.56	233.08	311.13	369.99
20.25	155.56	233.08	311.13	369.99
20.26	155.56	233.08	311.13	369.99
20.27	155.56	233.08	311.13	369.99
20.28	155.56	233.08	311.13	369.99
20.29	155.56	233.08	311.13	369.99
20.3	155.56	233.08	311.13	369.99	466.16
20.31	155.56	233.08	311.13	369.99	466.16
20.32	155.56	233.08	311.13	369.99	466.16
20.33	155.56	233.08	311.13	369.99	466.16
20.34	155.56	233.08	311.13	369.99	466.16
20.35	155.56	233.08	311.13	369.99	466.16
20.36	155.56	233.08	311.13	369.99	466.16
20.37	155.56	233.08	311.13	369.99	466.16
20.38	155.56	233.08	311.13	369.99	466.16
20.39	155.56	233.08	311.13	369.99	466.16
20.4	155.56	233.08	311.13	369.99	466.16
20.41	155.56	233.08	311.13	369.99	466.16
20.42	155.56	233.08	311.13	369.99	466.16
20.43	155.56	233.08	311.13	369.99	466.16	622.25
20.44	155.56	233.08	311.13	369.99	466.16	622.25
20.45	155.56	233.08	311.13	369.99	466.16	622.25
20.46	155.56	233.08	311.13	369.99	466.16	622.25
20.47	155.56	233.08	311.13	369.99	466.16	622.25
20.48	155.56	233.08	311.13	369.99	466.16	622.25
20.49	155.56	233.08	311.13	369.99	466.16	622.25
20.5	155.56	233.08	311.13	369.99	466.16	622.25
20.51	155.56	233.08	311.13	369.99	466.16	622.25
20.52	155.56	233.08	311.13	369.99	466.16	622.25
20.53	155.56	233.08	311.13	369.99	466.16	622.25
20.54	155.56	233.08	311.13	369.99	466.16	622.25
20.55	155.56	233.08	311.13	369.99	466.16	622.25
20.56	155.56	233.08	311.13	369.99	466.16	622.25
20.57	155.56	233.08	311.13	369.99	466.16	622.25	739.99
20.58	155.56	233.08	311.13	369.99	466.16	622.25	739.99
20.59	155.56	233.08	311.13	369.99	466.16	622.25	739.99
20.6	155.56	233.08	311.13	369.99	466.16	622.25	739.99
20.61	155.56	233.08	311.13	369.99	466.16	622.25	739.99
20.62	155.56	233.08	311.13	369.99	466.16	622.25	739.99
20.63	155.56	233.08	311.13	369.99	466.16	622.25	739.99
20.64	155.56	233.08	311.13	369.99	466.16	622.25	739.99
20.65	155.56	233.08	311.13	369.99	466.16	622.25	739.99
20.66	155.56	233.08	311.13	369.99	466.16	622.25	739.99
20.67	155.56	233.08	311.13	369.99	466.16	622.25	739.99
20.68	155.56	233.08	311.13	369.99	466.16	622.25	739.99
20.69	155.56	233.08	311.13	369.99	466.16	622.25	739.99
20.7	155.56	233.08	311.13	369.99	466.16	622.25	739.99	932.33
20.71	155.56	233.08	311.13	369.99	466.16	622.25	739.99	932.33
20.72	155.56	233.08	311.13	369.99	466.16	622.25	739.99	932.33
20.73	155.56	233.08	311.13	369.99	466.16	622.25	739.99	932.33
20.74	155.56	233.08	311.13	369.99	466.16	622.25	739.99	932.33
20.75	155.56	233.08	311.13	369.99	466.16	622.25	739.99	932.33
20.76	155.56	233.08	311.13	369.99	466.16	622.25	739.99	932.33
20.77	155.56	233.08	311.13	369.99	466.16	622.25	739.99	932.33
20.78	155.56	233.08	311.13	369.99	466.16	622.25	739.99	932.33
20.79	155.56	233.08	311.13	369.99	466.16	622.25	739.99	932.33
20.8	155.56	233.08	311.13	369.99	466.16	622.25	739.99	932.33
20.81	155.56	233.08	311.13	369.99	466.16	622.25	739.99	932.33
20.82	155.56	233.08	311.13	369.99	466.16	622.25	739.99	932.33
20.83	155.56	233.08	311.13	369.99	466.16	622.25	739.99	932.33
20.84	155.56	233.08	311.13	369.99	466.16	622.25	739.99	932.33
20.85	155.56	233.08	311.13	369.99	466.16	622.25	739.99	932.33
20.86	155.56	233.08	311.13	369.99	466.16	622.25	739.99	932.33
20.87	155.56	233.08	311.13	369.99	466.16	622.25	739.99	932.33
20.88	155.56	233.08	311.13	369.99	466.16	622.25	739.99	932.33
20.89	155.56	233.08	311.13	369.99	466.16	622.25	739.99	932.33
20.9	155.56	233.08	311.13	369.99	466.16	622.25	739.99	932.33
20.91	155.56	233.08	311.13	369.99	466.16	622.25	739.99	932.33
20.92	155.56	233.08	311.13	369.99	466.16	622.25	739.99	932.33
20.93	155.56	233.08	311.13	369.99	466.16	622.25	739.99	932.33
20.94	155.56	233.08	311.13	369.99	466.16	622.25	739.99	932.33
20.95	155.56	233.08	311.13	369.99	466.16	622.25	739.99	932.33
20.96	155.56	233.08	311.13	369.99	466.16	622.25	739.99	932.33
20.97	155.56	185	233.08	311.13	369.99	466.16	622.25	739.99	932.33	1244.5
20.98	155.56	185	233.08	311.13	369.99	466.16	622.25	739.99	932.33	1244.5
20.99	155.56	185	233.08	311.13	369.99	466.16	622.25	739.99	932.33	1244.5
21	155.56	185	233.08	311.13	369.99	466.16	622.25	739.99	932.33	1244.5
21.01	155.56	185	233.08	311.13	369.99	466.16	622.25	739.99	932.33	1244.5
21.02	155.56	185	233.08	311.13	369.99	466.16	622.25	739.99	932.33	1244.5
21.03	155.56	185	233.08	311.13	369.99	466.16	622.25	739.99	932.33	1244.5
21.04	155.56	185	233.08	311.13	369.99	466.16	622.25	739.99	932.33	1244.5
21.05	155.56	185	233.08	311.13	369.99	466.16	622.25	739.99	932.33	1244.5
21.06	155.56	185	233.08	311.13	369.99	466.16	622.25	739.99	932.33	1244.5
21.07	155.56	185	233.08	311.13	369.99	466.16	622.25	739.99	932.33	1244.5
21.08	155.56	185	233.08	311.13	369.99	466.16	622.25	739.99	932.33	1244.5
21.09	155.56	185	233.08	311.13	369.99	466.16	622.25	739.99	932.33	1244.5
21.1	155.56	185	233.08	311.13	369.99	466.16	622.25	739.99	932.33	1244.5
21.11	155.56	185	233.08	311.13	369.99	466.16	622.25	739.99	932.33	1244.5
21.12	155.56	185	233.08	311.13	369.99	466.16	622.25	739.99	932.33	1244.5
21.13	155.56	185	233.08	311.13	369.99	466.16	622.25	739.99	932.33	1244.5
21.14	155.56	185	233.08	311.13	369.99	466.16	622.25	739.99	932.33	1244.5
21.15	155.56	185	233.08	311.13	369.99	466.16	622.25	739.99	932.33	1244.5
21.16	155.56	185	233.08	311.13	369.99	466.16	622.25	739.99	932.33	1244.5
21.17	155.56	185	233.08	311.13	369.99	466.16	622.25	739.99	932.33	1244.5
21.18	155.56	185	233.08	311.13	369.99	466.16	622.25	739.99	932.33	1244.5
21.19	155.56	185	233.08	311.13	369.99	466.16	622.25	739.99	932.33	1244.5
21.2	155.56	185	233.08	311.13	369.99	466.16	622.25	739.99	932.33	1244.5
21.21	155.56	185	233.08	311.13	369.99	466.16	622.25	739.99	932.33	1244.5
21.22	155.56	185	233.08	311.13	369.99	466.16	622.25	739.99	932.33	1244.5
21.23	155.56	185	233.08	311.13	369.99	466.16	622.25	739.99	932.33	1244.5
21.24	155.56	185	233.08	311.13	369.99	466.16	622.25	739.99	932.33	1244.5
21.25	155.56	185	233.08	311.13	369.99	466.16	622.25	739.99	932.33	1244.5
21.26	155.56	185	233.08	311.13	369.99	466.16	622.25	739.99	932.33	1244.5
21.27	155.56	185	233.08	311.13	369.99	466.16	622.25	739.99	932.33	1244.5
21.28	155.56	185	233.08	311.13	369.99	466.16	622.25	739.99	932.33	1244.5
21.29	185	233.08	311.13	1244.5
21.3	185	233.08	311.13	1244.5
21.31	185	233.08	311.13	1244.5
21.32	185	233.08	311.13	1244.5
21.33	185	233.08	311.13	1244.5
21.34	185	233.08	311.13	1244.5
21.35	185	233.08	311.13	1244.5
21.36	185	233.08	311.13	1244.5
21.37	185	233.08	311.13	1244.5
21.38	185	233.08	311.13	1108.7	1244.5
21.39	185	233.08	311.13	1108.7
21.4	185	233.08	311.13	1108.7
21.41	185	233.08	311.13	1108.7
21.42	185	233.08	311.13	1108.7
21.43	185	233.08	311.13	1108.7
21.44	185	233.08	311.13	1108.7
21.45	185	233.08	311.13	1108.7
21.46	185	233.08	311.13	1108.7
21.47	185	233.08	311.13	1108.7
21.48	185	233.08	311.13	1108.7
21.49	185	233.08	311.13	1108.7
21.5	185	233.08	311.13	1108.7
21.51	185	233.08	311.13	1108.7
21.52	185	233.08	311.13	1108.7
21.53	185	233.08	311.13	1108.7
21.54	185	233.08	311.13	1046.5	1108.7
21.55	51.913	103.83	1046.5
21.56	51.913	103.83	1046.5
21.57	51.913	103.83	1046.5
21.58	51.913	103.83	1046.5
21.59	51.913	103.83	1046.5
21.6	51.913	103.83	1046.5
21.61	51.913	103.83	1046.5
21.62	51.913	103.83	1046.5
21.63	51.913	103.83	1046.5
21.64	51.913	103.83	1046.5
21.65	51.913	103.83	1046.5
21.66	51.913	103.83	1046.5
21.67	51.913	103.83	1046.5
21.68	51.913	103.83	1046.5	1661.2
21.69	51.913	103.83	1661.2
21.7	51.913	103.83	1661.2
21.71	51.913	103.83	1661.2
21.72	51.913	103.83	1661.2
21.73	51.913	103.83	1661.2
21.74	51.913	103.83	1661.2
21.75	51.913	103.83	1661.2
21.76	51.913	103.83	1661.2
21.77	51.913	103.83	1661.2
21.78	51.913	103.83	1661.2
21.79	51.913	103.83	1661.2
21.8	51.913	103.83	1661.2
21.81	51.913	103.83	1661.2
21.82	51.913	103.83	1480
21.83	51.913	103.83	1480
21.84	51.913	103.83	1480
21.85	51.913	103.83	1480
21.86	51.913	103.83	1480
21.87	51.913	103.83	1480
21.88	51.913	103.83	1480
21.89	51.913	103.83	1480
21.9	51.913	103.83	1480
21.91	51.913	103.83	1480
21.92	51.913	103.83	1480
21.93	51.913	103.83	1480
21.94	51.913	103.83	1480
21.95	51.913	103.83	1244.5	1480
21.96	51.913	103.83	1244.5
21.97	51.913	103.83	1244.5
21.98	51.913	103.83	1244.5
21.99	51.913	103.83	1244.5
22	51.913	103.83	1244.5
22.01	51.913	103.83	1244.5
22.02	51.913	103.83	1244.5
22.03	51.913	103.83	1244.5
22.04	51.913	103.83	1244.5
22.05	51.913	103.83	1244.5
22.06	51.913	103.83	1244.5
22.07	51.913	103.83	1244.5
22.08	51.913	103.83	1046.5
22.09	51.913	103.83	1046.5
22.1	51.913	103.83	1046.5
22.11	51.913	103.83	1046.5
22.12	51.913	103.83	1046.5
22.13	51.913	103.83	1046.5
22.14	51.913	103.83	1046.5
22.15	51.913	103.83	1046.5
22.16	51.913	103.83	1046.5
22.17	51.913	103.83	1046.5
22.18	51.913	103.83	1046.5
22.19	51.913	103.83	1046.5
22.2	51.913	103.83	1046.5
22.21	51.913	103.83	830.61	1046.5
22.22	51.913	103.83	830.61
22.23	51.913	103.83	830.61
22.24	51.913	103.83	830.61
22.25	51.913	103.83	830.61
22.26	51.913	103.83	830.61
22.27	51.913	103.83	830.61
22.28	51.913	103.83	830.61
22.29	51.913	103.83	830.61
22.3	51.913	103.83	830.61
22.31	51.913	103.83	830.61
22.32	51.913	103.83	830.61
22.33	51.913	103.83	830.61
22.34	51.913	103.83	739.99	830.61
22.35	51.913	103.83	739.99
22.36	51.913	103.83	739.99
22.37	51.913	103.83	739.99
22.38	51.913	103.83	739.99
22.39	51.913	103.83	739.99
22.4	51.913	103.83	739.99
22.41	51.913	103.83	739.99
22.42	51.913	103.83	739.99
22.43	51.913	103.83	739.99
22.44	51.913	103.83	739.99
22.45	51.913	103.83	739.99
22.46	51.913	103.83	739.99
22.47	51.913	103.83	622.25	739.99
22.48	51.913	103.83	622.25
22.49	51.913	103.83	622.25
22.5	51.913	103.83	622.25
22.51	51.913	103.83	622.25
22.52	51.913	103.83	622.25
22.53	51.913	103.83	622.25
22.54	51.913	103.83	622.25
22.55	51.913	103.83	622.25
22.56	51.913	103.83	622.25
22.57	51.913	103.83	622.25
22.58	51.913	103.83	622.25
22.59	51.913	103.83	622.25
22.6	51.913	103.83	622.25
22.61	207.65	261.63	369.99	523.25	622.25
22.62	207.65	261.63	369.99	523.25
22.63	207.65	261.63	369.99	523.25
22.64	207.65	261.63	369.99	523.25
22.65	207.65	261.63	369.99	523.25
22.66	207.65	261.63	369.99	523.25
22.67	207.65	261.63	369.99	523.25
22.68	207.65	261.63	369.99	523.25
22.69	207.65	261.63	369.99	523.25
22.7	207.65	261.63	369.99	523.25
22.71	207.65	261.63	369.99	523.25
22.72	207.65	261.63	369.99	523.25
22.73	207.65	261.63	369.99	523.25
22.74	207.65	261.63	369.99	415.3	523.25
22.75	207.65	261.63	369.99	415.3
22.76	207.65	261.63	369.99	415.3
22.77	207.65	261.63	369.99	415.3
22.78	207.65	261.63	369.99	415.3
22.79	207.65	261.63	369.99	415.3
22.8	207.65	261.63	369.99	415.3
22.81	207.65	261.63	369.99	415.3
22.82	207.65	261.63	369.99	415.3
22.83	207.65	261.63	369.99	415.3
22.84	207.65	261.63	369.99	415.3
22.85	207.65	261.63	369.99	415.3
22.86	207.65	261.63	369.99	415.3
22.87	207.65	261.63	369.99	415.3
22.88	207.65	261.63	369.99
22.89	207.65	261.63	369.99
22.9	207.65	261.63	369.99
22.91	207.65	261.63	369.99
22.92	207.65	261.63	369.99
22.93	207.65	261.63	369.99
22.94	207.65	261.63	369.99
22.95	207.65	261.63	369.99
22.96	207.65	261.63	369.99
22.97	207.65	261.63	369.99
22.98	207.65	261.63	369.99
22.99	207.65	261.63	369.99
23	207.65	261.63	311.13	369.99
23.01	207.65	261.63	311.13	369.99
23.02	207.65	261.63	311.13	369.99
23.03	207.65	261.63	311.13	369.99
23.04	207.65	261.63	311.13	369.99
23.05	207.65	261.63	311.13	369.99
23.06	207.65	261.63	311.13	369.99
23.07	207.65	261.63	311.13	369.99
23.08	207.65	261.63	311.13	369.99
23.09	207.65	261.63	311.13	369.99
23.1	207.65	261.63	311.13	369.99
23.11	207.65	261.63	311.13	369.99
23.12	207.65	261.63	311.13	369.99
23.13	103.83	207.65	261.63	311.13	369.99
23.14	51.913	103.83	261.63
23.15	51.913	103.83	261.63
23.16	51.913	103.83	261.63
23.17	51.913	103.83	261.63
23.18	51.913	103.83	261.63
23.19	51.913	103.83	261.63
23.2	51.913	103.83	261.63
23.21	51.913	103.83	261.63
23.22	51.913	103.83	261.63
23.23	51.913	103.83	261.63
23.24	51.913	103.83	261.63
23.25	51.913	103.83	261.63
23.26	51.913	103.83	261.63
23.27	51.913	103.83	207.65
23.28	51.913	103.83	207.65
23.29	51.913	103.83	207.65
23.3	51.913	103.83	207.65
23.31	51.913	103.83	207.65
23.32	51.913	103.83	207.65
23.33	51.913	103.83	207.65
23.34	51.913	103.83	207.65
23.35	51.913	103.83	207.65
23.36	51.913	103.83	207.65
23.37	51.913	103.83	207.65
23.38	51.913	103.83	207.65
23.39	51.913	103.83	207.65
23.4	51.913	103.83	207.65
23.41	51.913	103.83	196
23.42	51.913	103.83	196
23.43	51.913	103.83	196
23.44	51.913	103.83	196
23.45	51.913	103.83	196
23.46	51.913	103.83	196
23.47	51.913	103.83	196
23.48	51.913	103.83	196
23.49	51.913	103.83	196
23.5	51.913	103.83	196
23.51	51.913	103.83	196
23.52	51.913	103.83	196
23.53	51.913	103.83	196
23.54	51.913	103.83	196	207.65
23.55	51.913	103.83	207.65
23.56	51.913	103.83	207.65
23.57	51.913	103.83	207.65
23.58	51.913	103.83	207.65
23.59	51.913	103.83	207.65
23.6	51.913	103.83	207.65
23.61	51.913	103.83	207.65
23.62	51.913	103.83	207.65
23.63	51.913	103.83	207.65
23.64	51.913	103.83	207.65
23.65	51.913	103.83	207.65
23.66	51.913	103.83	207.65
23.67	51.913	103.83	207.65
23.68	51.913	103.83	207.65	233.08
23.69	51.913	103.83	233.08
23.7	51.913	103.83	233.08
23.71	51.913	103.83	233.08
23.72	51.913	103.83	233.08
23.73	51.913	103.83	233.08
23.74	51.913	103.83	233.08
23.75	51.913	103.83	233.08
23.76	51.913	103.83	233.08
23.77	51.913	103.83	233.08
23.78	51.913	103.83	233.08
23.79	51.913	103.83	233.08
23.8	51.913	103.83	233.08
23.81	51.913	103.83	233.08
23.82	51.913	103.83	207.65	233.08
23.83	51.913	103.83	207.65
23.84	51.913	103.83	207.65
23.85	51.913	103.83	207.65
23.86	51.913	103.83	207.65
23.87	51.913	103.83	207.65
23.88	51.913	103.83	207.65
23.89	51.913	103.83	207.65
23.9	51.913	103.83	207.65
23.91	51.913	103.83	207.65
23.92	51.913	103.83	207.65
23.93	51.913	103.83	207.65
23.94	51.913	103.83	207.65
23.95	51.913	103.83	207.65
23.96	51.913	103.83	196	207.65
23.97	51.913	103.83	196
23.98	51.913	103.83	196
23.99	51.913	103.83	196
24	51.913	103.83	196
24.01	51.913	103.83	196
24.02	51.913	103.83	196
24.03	51.913	103.83	196
24.04	51.913	103.83	196
24.05	51.913	103.83	196
24.06	51.913	103.83	196
24.07	51.913	103.83	196
24.08	51.913	103.83	196
24.09	51.913	103.83	196
24.1	51.913	103.83	196	207.65
24.11	51.913	103.83	207.65
24.12	51.913	103.83	207.65
24.13	51.913	103.83	207.65
24.14	51.913	103.83	207.65
24.15	51.913	103.83	207.65
24.16	51.913	103.83	207.65
24.17	51.913	103.83	207.65
24.18	51.913	103.83	207.65
24.19	51.913	103.83	207.65
24.2	51.913	103.83	207.65
24.21	51.913	103.83	207.65
24.22	51.913	103.83	207.65
24.23	51.913	103.83	207.65
24.24	51.913	103.83	130.81	207.65	349.23
24.25	103.83	130.81	207.65	349.23
24.26	103.83	130.81	207.65	349.23
24.27	103.83	130.81	207.65	349.23
24.28	103.83	130.81	207.65	349.23
24.29	103.83	130.81	207.65	349.23
24.3	103.83	130.81	207.65	349.23
24.31	103.83	130.81	207.65	349.23
24.32	103.83	130.81	207.65	349.23
24.33	103.83	130.81	207.65	349.23
24.34	103.83	130.81	207.65	349.23
24.35	103.83	130.81	207.65	349.23
24.36	103.83	130.81	207.65	349.23
24.37	103.83	130.81	207.65	349.23
24.38	103.83	130.81	207.65	349.23
24.39	103.83	130.81	207.65	349.23
24.4	103.83	130.81	207.65	349.23
24.41	103.83	130.81	207.65	349.23
24.42	103.83	130.81	207.65	349.23
24.43	103.83	130.81	207.65	349.23
24.44	103.83	130.81	207.65	349.23
24.45	103.83	130.81	207.65	349.23
24.46	103.83	130.81	207.65	349.23
24.47	103.83	130.81	207.65	349.23
24.48	103.83	130.81	207.65	349.23
24.49	103.83	130.81	207.65	349.23
24.5	103.83	130.81	207.65	349.23
24.51	103.83	130.81	207.65	349.23
24.52	103.83	130.81	207.65	349.23
24.53	103.83	130.81	207.65	349.23
24.54	103.83	130.81	207.65	349.23
24.55	103.83	130.81	207.65	349.23
24.56	103.83	130.81	207.65	349.23
24.57	103.83	130.81	207.65	349.23
24.58	103.83	130.81	207.65	349.23
24.59	103.83	130.81	207.65	349.23
24.6	103.83	130.81	207.65	349.23
24.61	103.83	130.81	207.65	349.23
24.62	103.83	130.81	207.65	349.23
24.63	103.83	130.81	207.65	349.23
24.64	103.83	130.81	207.65	349.23
24.65	103.83	130.81	207.65	349.23
24.66	103.83	130.81	207.65	349.23
24.67	103.83	130.81	207.65	349.23
24.68	103.83	130.81	207.65	349.23
24.69	103.83	130.81	185	207.65	311.13	349.23
24.7	103.83	130.81	185	311.13
24.71	103.83	130.81	185	311.13
24.72	103.83	130.81	185	311.13
24.73	103.83	130.81	185	311.13
24.74	103.83	130.81	185	311.13
24.75	103.83	130.81	185	311.13
24.76	103.83	130.81	185	311.13
24.77	103.83	130.81	185	311.13
24.78	103.83	130.81	185	311.13
24.79	103.83	130.81	185	311.13
24.8	103.83	130.81	185	311.13
24.81	103.83	130.81	185	311.13
24.82	103.83	130.81	185	311.13
24.83	103.83	130.81	185	311.13
24.84	69.296	103.83	130.81	138.59	174.61	185	277.18	311.13
24.85	69.296	103.83	138.59	174.61	277.18
24.86	69.296	103.83	138.59	174.61	277.18
24.87	69.296	103.83	138.59	174.61	277.18
24.88	69.296	103.83	138.59	174.61	277.18
24.89	69.296	103.83	138.59	174.61	277.18
24.9	69.296	103.83	138.59	174.61	277.18
24.91	69.296	103.83	138.59	174.61	277.18
24.92	69.296	103.83	138.59	174.61	277.18
24.93	69.296	103.83	138.59	174.61	277.18
24.94	69.296	103.83	138.59	174.61	277.18
24.95	69.296	103.83	138.59	174.61	277.18
24.96	69.296	103.83	138.59	174.61	277.18
24.97	69.296	103.83	138.59	174.61	277.18
24.98	69.296	103.83	138.59	174.61	277.18
24.99	69.296	103.83	138.59	174.61	277.18
25	69.296	103.83	138.59	174.61	277.18
25.01	69.296	103.83	138.59	174.61	277.18
